model_name,trial_number,status,objective_rmse,cv_mae,cv_r2,cv_composite,duration_seconds,hyperparameters,error_message
Ridge,19,ok,6.858417639937537,5.2572034793134055,0.814256872692102,0.8177189100035537,0.02196679999906337,"{""alpha"": 58.93897403984335, ""fit_intercept"": true, ""solver"": ""cholesky""}",
Ridge,20,ok,6.565154942956008,4.921703302522014,0.8295909815813758,0.8283560908464629,0.027345700000296347,"{""alpha"": 0.6784710101870518, ""fit_intercept"": true, ""solver"": ""svd""}",
Ridge,21,ok,6.565162255015141,4.92261709647652,0.829589111578211,0.8283502644671203,0.025510200001008343,"{""alpha"": 0.43113037272149507, ""fit_intercept"": true, ""solver"": ""svd""}",
Ridge,22,ok,6.565402330642106,4.923310306753185,0.8295760927132421,0.8283390522673635,0.024851000001945067,"{""alpha"": 0.29372375748700197, ""fit_intercept"": true, ""solver"": ""svd""}",
Ridge,23,ok,6.566521205318798,4.925575297934483,0.8295176425924415,0.8282929204898049,0.026673499996832106,"{""alpha"": 0.03611372555077309, ""fit_intercept"": true, ""solver"": ""svd""}",
Ridge,24,ok,6.589347070848573,4.953510594548245,0.8283846750405146,0.8274728570770762,0.02503469999646768,"{""alpha"": 5.315877815030792, ""fit_intercept"": true, ""solver"": ""svd""}",
Ridge,25,ok,6.686099563762356,5.078291240080094,0.8233979030146541,0.823905516413366,0.026617499999701977,"{""alpha"": 19.29084947997149, ""fit_intercept"": true, ""solver"": ""svd""}",
Ridge,26,ok,35.94331781161315,35.34078745102358,-4.1090203262725415,-1.2399680413557224,0.027788699997472577,"{""alpha"": 0.3468412577752351, ""fit_intercept"": false, ""solver"": ""svd""}",
Ridge,27,ok,6.566371548043852,4.925329270629196,0.8295254032383603,0.8282987520877667,0.02813179999793647,"{""alpha"": 0.0599591814947472, ""fit_intercept"": true, ""solver"": ""svd""}",
Ridge,28,ok,6.570305284562524,4.926403509718273,0.8293390009618176,0.8281812077599484,0.027133199997479096,"{""alpha"": 2.1682825939247787, ""fit_intercept"": true, ""solver"": ""svd""}",
Ridge,29,ok,6.566726996860206,4.925890673352487,0.8295069837952027,0.8282850349221309,0.023777300004439894,"{""alpha"": 0.0059092539750862216, ""fit_intercept"": true, ""solver"": ""svd""}",
ElasticNet,0,ok,6.5659048097094415,4.918288945611505,0.8295478330985263,0.8283518441621958,0.06630120000045281,"{""alpha"": 0.0074593432857265485, ""fit_intercept"": true, ""l1_ratio"": 0.9056428757689245}",
ElasticNet,1,ok,35.943550011934974,35.341064944561325,-4.109066217272891,-1.2399866555503605,0.48388400000112597,"{""alpha"": 0.0006026889128682511, ""fit_intercept"": false, ""l1_ratio"": 0.19039506830258235}",
ElasticNet,2,ok,36.024186932026566,35.37853406028032,-4.130227864117064,-1.2476856310846183,0.12247760000173002,"{""alpha"": 0.10129197956845731, ""fit_intercept"": false, ""l1_ratio"": 0.6872653200164409}",
ElasticNet,3,ok,36.29185695716545,35.394036158182345,-4.206256356056414,-1.2743619873732066,0.10455540000111796,"{""alpha"": 1.452824663751602, ""fit_intercept"": false, ""l1_ratio"": 0.24110519961044852}",
ElasticNet,4,ok,6.567384932099719,4.921189920167532,0.8294808573061335,0.8282944601406728,0.2569143000000622,"{""alpha"": 0.0033205591037519565, ""fit_intercept"": true, ""l1_ratio"": 0.522280788469014}",
ElasticNet,5,ok,36.0507179983053,35.38470494374845,-4.13731974339137,-1.250222746310663,0.12120090000098571,"{""alpha"": 0.11462107403425033, ""fit_intercept"": false, ""l1_ratio"": 0.17554447458683764}",
ElasticNet,6,ok,35.969605849183644,35.36050359567516,-4.115658733594196,-1.2424422012775436,0.16149829999631038,"{""alpha"": 0.019069966103000432, ""fit_intercept"": false, ""l1_ratio"": 0.7566583652537122}",
ElasticNet,7,ok,6.894817255146604,5.290776121020988,0.812290020804548,0.8164251367509081,0.12744089999614516,"{""alpha"": 0.09163741808778776, ""fit_intercept"": true, ""l1_ratio"": 0.09180537144799794}",
ElasticNet,8,ok,6.566494276699336,4.925442971504323,0.8295190840263429,0.8282944807510686,3.114062600005127,"{""alpha"": 0.00021147447960615738, ""fit_intercept"": true, ""l1_ratio"": 0.9039969835279998}",
ElasticNet,9,ok,6.571887402356886,4.928528935337512,0.8292597960601894,0.8281230957027682,0.266794299997855,"{""alpha"": 0.0033347927286375843, ""fit_intercept"": true, ""l1_ratio"": 0.13790490260574548}",
ElasticNet,10,ok,10.747925077302753,8.730442361745606,0.5438099131926607,0.6620336273063543,0.12189890000445303,"{""alpha"": 5.3171966339820935, ""fit_intercept"": true, ""l1_ratio"": 0.4759945893092017}",
ElasticNet,11,ok,6.56660174661815,4.925697261071633,0.8295134768799327,0.8282898443299509,3.133673699994688,"{""alpha"": 0.00010919099367366603, ""fit_intercept"": true, ""l1_ratio"": 0.9410607862766993}",
ElasticNet,12,ok,6.566598905617762,4.92567088840837,0.8295136449226896,0.8282900838472771,3.1195470999955432,"{""alpha"": 0.0001196668883226712, ""fit_intercept"": true, ""l1_ratio"": 0.9371642318896527}",
ElasticNet,13,ok,6.564736779488642,4.921759339754887,0.8296099090849658,0.8283673581542106,0.8960083000056329,"{""alpha"": 0.0014371740298170016, ""fit_intercept"": true, ""l1_ratio"": 0.7793593239134614}",
ElasticNet,14,ok,6.5664525268223555,4.919911184336742,0.8295239405821657,0.8283277769512013,0.3665283000009367,"{""alpha"": 0.003724048108627002, ""fit_intercept"": true, ""l1_ratio"": 0.7216942910152889}",
ElasticNet,15,ok,6.585749660244096,4.943906140321488,0.8285473919866886,0.8276267339856112,0.16741319999709958,"{""alpha"": 0.014428160070068754, ""fit_intercept"": true, ""l1_ratio"": 0.8062280134994444}",
ElasticNet,16,ok,6.564985988821474,4.922378300738979,0.8295974350069946,0.828356599839109,0.9677293999993708,"{""alpha"": 0.0009341110928051628, ""fit_intercept"": true, ""l1_ratio"": 0.6123461203796461}",
ElasticNet,17,ok,6.565006660926526,4.922411775110172,0.8295964485926092,0.828355822867881,0.9189370999956736,"{""alpha"": 0.0008851712126885456, ""fit_intercept"": true, ""l1_ratio"": 0.5729153418682206}",
ElasticNet,18,ok,6.564992249597617,4.922037297434106,0.8295980189325819,0.8283586129586832,0.651735399995232,"{""alpha"": 0.0008743755816552997, ""fit_intercept"": true, ""l1_ratio"": 0.3566549351667786}",
ElasticNet,19,ok,6.565655459253046,4.923972641897424,0.8295624322946124,0.8283276376741923,1.9010370999967563,"{""alpha"": 0.0004409125051246481, ""fit_intercept"": true, ""l1_ratio"": 0.6295155756092675}",
ElasticNet,20,ok,7.208333144696098,5.529418774146309,0.7948167107005093,0.8054073225348235,0.12438800000381889,"{""alpha"": 0.451394758168731, ""fit_intercept"": true, ""l1_ratio"": 0.4252321474947505}",
ElasticNet,21,ok,6.565115498909667,4.921174709652928,0.8295929729784136,0.8283602313970019,0.4873293000055128,"{""alpha"": 0.0012764089202302728, ""fit_intercept"": true, ""l1_ratio"": 0.3585631979557251}",
ElasticNet,22,ok,6.565390892120438,4.920991212175948,0.8295794959536824,0.8283533355764808,0.44268420000298647,"{""alpha"": 0.001428150583737647, ""fit_intercept"": true, ""l1_ratio"": 0.3231016707997022}",
ElasticNet,23,ok,6.566047928229386,4.924748611475099,0.8295421069065135,0.8283116137894598,2.986581199998909,"{""alpha"": 0.0002614067799999977, ""fit_intercept"": true, ""l1_ratio"": 0.6300686761404763}",
ElasticNet,24,ok,6.564618908468063,4.921009097832029,0.8296161399833364,0.8283751302767339,0.6968970999951125,"{""alpha"": 0.0018790525994969909, ""fit_intercept"": true, ""l1_ratio"": 0.7850241593015734}",
ElasticNet,25,ok,6.569936368818185,4.9237901872955305,0.8293492801531557,0.8282042645364956,0.23000409999804106,"{""alpha"": 0.007930281259902494, ""fit_intercept"": true, ""l1_ratio"": 0.8199256785167476}",
ElasticNet,26,ok,35.989820296843796,35.369764986708475,-4.121016328369642,-1.2443872817339507,0.16621200000372482,"{""alpha"": 0.038870027341231184, ""fit_intercept"": false, ""l1_ratio"": 0.8208139362179275}",
ElasticNet,27,ok,6.565191770991506,4.920378501937026,0.8295879416571184,0.8283621426851558,0.45913659999496303,"{""alpha"": 0.0021777254340861044, ""fit_intercept"": true, ""l1_ratio"": 0.6534906283443979}",
ElasticNet,28,ok,6.565767462214771,4.924195929963238,0.8295566673324636,0.8283230650198732,2.2478027999968617,"{""alpha"": 0.00035014319414308987, ""fit_intercept"": true, ""l1_ratio"": 0.5517776338979626}",
ElasticNet,29,ok,6.5801469455836,4.937201060772255,0.8288372866600564,0.8278307057594533,0.1968034000019543,"{""alpha"": 0.011687844119417711, ""fit_intercept"": true, ""l1_ratio"": 0.7685564035378519}",
SVR,0,ok,6.192186482991272,4.325358243672494,0.8481577477470056,0.8425622715594473,0.7022042000025976,"{""C"": 3.14891164795686, ""epsilon"": 0.711447600934342, ""gamma"": 0.08471801418819976}",
SVR,1,ok,7.414663667365073,5.633449715744111,0.7827703266205293,0.7982917726729826,0.7872362000052817,"{""C"": 24.81040974867808, ""epsilon"": 0.0029380279387035343, ""gamma"": 0.0004207053950287938}",
SVR,2,ok,10.826931845340289,8.345786833420778,0.5369112069006537,0.6610211798457049,0.780494999999064,"{""C"": 0.17073967431528117, ""epsilon"": 0.39676050770529875, ""gamma"": 0.02537815508265665}",
SVR,3,ok,8.54743432362703,4.806957429479739,0.7106357126522607,0.7653224923231704,1.4915819999951054,"{""C"": 67.96578090758145, ""epsilon"": 0.00115279871282324, ""gamma"": 0.7579479953348001}",
SVR,4,ok,6.55579972447331,4.9057336913261995,0.830140121825884,0.82874316820235,0.9388661999983015,"{""C"": 213.6832907235874, ""epsilon"": 0.004335281794951566, ""gamma"": 0.000533703276260396}",
SVR,5,ok,7.930989233467787,5.968672347234754,0.7513285810727197,0.7796736084270619,0.7786230999990948,"{""C"": 0.5415244119402537, ""epsilon"": 0.008179499475211672, ""gamma"": 0.012561043700013555}",
SVR,6,ok,5.794575988096362,4.1899534875024305,0.8670859513699771,0.8546209995523234,0.9463166999994428,"{""C"": 5.342937261279771, ""epsilon"": 0.007476312062252299, ""gamma"": 0.0280163515871626}",
SVR,7,ok,12.074149275955602,9.647024580615716,0.4243329892376343,0.60228275914657,0.7447500000052969,"{""C"": 0.3613894271216527, ""epsilon"": 0.007523742884534853, ""gamma"": 0.002920433847181412}",
SVR,8,ok,8.009768935412446,6.1219383236032545,0.746585538817271,0.7762722954206751,0.7087297000034596,"{""C"": 6.6723671704642005, ""epsilon"": 0.22673986523780384, ""gamma"": 0.0006290644294586153}",
SVR,9,ok,9.81247416883492,7.766229490880195,0.6196400744204802,0.7034407448945014,0.7483554999998887,"{""C"": 11.400863701127316, ""epsilon"": 0.05987474910461398, ""gamma"": 0.00015339162591163628}",
SVR,10,ok,5.039495085543877,2.7709987922314774,0.8986782778334786,0.8827783282445747,7.2337183999989065,"{""C"": 603.3178530661228, ""epsilon"": 0.026301587628514228, ""gamma"": 0.1742102398200932}",
SVR,11,ok,5.401390378901487,2.9715953940256767,0.8838972567936898,0.8720998765973774,4.690464999999676,"{""C"": 535.9957765771766, ""epsilon"": 0.035858911516337945, ""gamma"": 0.22645021977081525}",
SVR,12,ok,6.732553024176764,3.7001236088972314,0.8202824647321334,0.830100239165177,2.663684999999532,"{""C"": 855.9494948540588, ""epsilon"": 0.03257319589068271, ""gamma"": 0.3962113912289809}",
SVR,13,ok,5.04553319169175,2.7690050079220616,0.8983433379670942,0.8826038347279408,9.888066400002572,"{""C"": 961.9130620883296, ""epsilon"": 0.07749238761746179, ""gamma"": 0.15720002771107025}",
SVR,14,ok,4.615648643262405,2.8144202352826446,0.9146704024540888,0.8933165493530087,3.205941200001689,"{""C"": 155.9864319752156, ""epsilon"": 0.08969676969593814, ""gamma"": 0.10538222234931285}",
SVR,15,ok,4.632850303528355,2.958168974955,0.9144185452735882,0.8921860067302725,2.6230466999986675,"{""C"": 132.6188235483578, ""epsilon"": 0.1678279009290004, ""gamma"": 0.06462907808569938}",
SVR,16,ok,4.655395562646698,3.0306541872970576,0.913820474962723,0.8912787085618512,1.9980856999973184,"{""C"": 104.42947661683371, ""epsilon"": 0.16091491604194352, ""gamma"": 0.05012410939771102}",
SVR,17,ok,6.106793586794645,4.413228749697736,0.8524781485951991,0.8445679848719115,0.8604197000022396,"{""C"": 57.29891581071088, ""epsilon"": 0.1379609056222113, ""gamma"": 0.003235766254967104}",
SVR,18,ok,5.751788321524613,4.151254604681553,0.8688423370041951,0.8559708083979172,0.8866301000016392,"{""C"": 234.8415093109317, ""epsilon"": 0.9071347496813004, ""gamma"": 0.00428579341648263}",
SVR,19,ok,9.352138626604908,5.472772580941211,0.6536228640584468,0.7330927477530078,1.0579312999980175,"{""C"": 21.69113784036343, ""epsilon"": 0.33777237898953466, ""gamma"": 0.9033713931287112}",
SVR,20,ok,5.270618005167854,3.764053723269756,0.89000869460656,0.8713034978431351,1.3584530000007362,"{""C"": 177.87030897216758, ""epsilon"": 0.017814507690240462, ""gamma"": 0.009827617869739543}",
SVR,21,ok,4.6541929414336725,3.0106124485219263,0.913784292379517,0.8913980558570632,1.699011700002302,"{""C"": 83.87397825038124, ""epsilon"": 0.11606159532098595, ""gamma"": 0.05748011126691946}",
SVR,22,ok,4.733083575545727,2.977741784179741,0.9106276553295327,0.8895226019592295,1.522248799999943,"{""C"": 49.34373253891388, ""epsilon"": 0.08748736980714326, ""gamma"": 0.09470894840002851}",
SVR,23,ok,4.685114588059737,3.024827963672037,0.9125530859894763,0.8905116905278112,4.683788900001673,"{""C"": 329.95575446337915, ""epsilon"": 0.10632211254644507, ""gamma"": 0.044357461667223326}",
SVR,24,ok,5.012602497915667,3.5140162309383394,0.9005600307523766,0.8795252726276452,1.5278890000045067,"{""C"": 115.14651344401027, ""epsilon"": 0.27191287034901984, ""gamma"": 0.01618363255989414}",
SVR,25,ok,6.928142959656725,4.833232111579271,0.8100157693289127,0.8178569220090469,0.9429270000036922,"{""C"": 1.908742134433063, ""epsilon"": 0.05478960234481169, ""gamma"": 0.08102988047840713}",
SVR,26,ok,6.378982189702393,3.8432099972683518,0.8385548467751303,0.8397670358366216,1.0982784999941941,"{""C"": 22.91327504585293, ""epsilon"": 0.523099735020983, ""gamma"": 0.34498785187220843}",
SVR,27,ok,5.9199519597113,4.24862975555733,0.8612630328706157,0.850772002959842,0.9541560999932699,"{""C"": 37.58714217571706, ""epsilon"": 0.1912468691810154, ""gamma"": 0.006373985445676729}",
SVR,28,ok,4.6703944273882785,3.0284297350764393,0.9132573766722236,0.890910520064393,2.4632741999957943,"{""C"": 105.78599352478953, ""epsilon"": 0.01767198037398245, ""gamma"": 0.04927454516793795}",
SVR,29,ok,4.635423896331628,2.7918103359708475,0.9138668273094865,0.8929239214773768,4.028980000002775,"{""C"": 348.92469035849626, ""epsilon"": 0.4839043084799235, ""gamma"": 0.10092271935851173}",
KNeighborsRegressor,0,ok,6.439107790523619,5.008952966344826,0.836091210556335,0.8315934095382727,1.9296623999980511,"{""n_neighbors"": 13, ""p"": 1, ""weights"": ""uniform""}",
KNeighborsRegressor,1,ok,4.542836627320407,2.741690748601074,0.9178423157082343,0.8957072849828935,0.2294679000042379,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",
KNeighborsRegressor,2,ok,5.806634421444204,4.143958172837701,0.8658596631745686,0.8543426469620893,0.1781438000034541,"{""n_neighbors"": 3, ""p"": 1, ""weights"": ""uniform""}",
KNeighborsRegressor,3,ok,4.74584931186723,2.751998268448574,0.9102404414244857,0.8905013978848105,0.2517770000049495,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}",
KNeighborsRegressor,4,ok,5.057170741424361,3.2800473549088096,0.8981256632378315,0.8794872496033426,0.22565039999608416,"{""n_neighbors"": 21, ""p"": 2, ""weights"": ""distance""}",
KNeighborsRegressor,5,ok,4.988121619516664,3.2142899729530128,0.9012464829733646,0.8817701286740417,0.2362991999980295,"{""n_neighbors"": 25, ""p"": 1, ""weights"": ""distance""}",
KNeighborsRegressor,6,ok,6.759869306069011,5.2716909875667515,0.8190920271816726,0.8204793880967911,0.22134499999810942,"{""n_neighbors"": 21, ""p"": 2, ""weights"": ""uniform""}",
KNeighborsRegressor,7,ok,7.032744958448407,5.581344867402254,0.8043541235535893,0.810454998165625,0.16259379999974044,"{""n_neighbors"": 27, ""p"": 1, ""weights"": ""uniform""}",
KNeighborsRegressor,8,ok,6.126201398670277,4.402675857972538,0.8510535055754016,0.8439261146892316,0.15137919999688165,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}",
KNeighborsRegressor,9,ok,4.8815545258008735,3.091487132709502,0.9053824841953512,0.88520967439588,0.22499510000488954,"{""n_neighbors"": 21, ""p"": 1, ""weights"": ""distance""}",
KNeighborsRegressor,10,ok,4.641798059111027,2.879280086776783,0.9138658502848621,0.8923394824506905,0.23157760000322014,"{""n_neighbors"": 11, ""p"": 2, ""weights"": ""distance""}",
KNeighborsRegressor,11,ok,4.641798059111027,2.879280086776783,0.9138658502848621,0.8923394824506905,0.22167759999865666,"{""n_neighbors"": 11, ""p"": 2, ""weights"": ""distance""}",
KNeighborsRegressor,12,ok,4.705925324237177,2.957836109950756,0.9114914103053788,0.8902777266563138,0.2313635999962571,"{""n_neighbors"": 13, ""p"": 2, ""weights"": ""distance""}",
KNeighborsRegressor,13,ok,4.5912986977944925,2.7994667471856163,0.9157596245385043,0.8940716778048967,0.2291622999982792,"{""n_neighbors"": 9, ""p"": 2, ""weights"": ""distance""}",
KNeighborsRegressor,14,ok,4.542836627320407,2.741690748601074,0.9178423157082343,0.8957072849828935,0.2235715999995591,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",
KNeighborsRegressor,15,ok,4.890320519043449,3.135590629281883,0.9046093759787588,0.8846047970378217,0.23417809999955352,"{""n_neighbors"": 17, ""p"": 2, ""weights"": ""distance""}",
KNeighborsRegressor,16,ok,4.6938595913034895,2.6838972770996987,0.9118053313606385,0.8920898117005275,0.22468070000468288,"{""n_neighbors"": 3, ""p"": 2, ""weights"": ""distance""}",
KNeighborsRegressor,17,ok,4.890320519043449,3.135590629281883,0.9046093759787588,0.8846047970378217,0.2327011000015773,"{""n_neighbors"": 17, ""p"": 2, ""weights"": ""distance""}",
KNeighborsRegressor,18,ok,4.542836627320407,2.741690748601074,0.9178423157082343,0.8957072849828935,0.2331112000028952,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",
KNeighborsRegressor,19,ok,5.345373877320153,3.5613470478335385,0.886294627993905,0.8702786296220347,0.22985719999996945,"{""n_neighbors"": 31, ""p"": 2, ""weights"": ""distance""}",
KNeighborsRegressor,20,ok,4.8084416176220754,3.0453571629074117,0.9077702304888474,0.8872191460719402,0.22309079999831738,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",
KNeighborsRegressor,21,ok,4.542836627320407,2.741690748601074,0.9178423157082343,0.8957072849828935,0.2293809999973746,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",
KNeighborsRegressor,22,ok,4.542836627320407,2.741690748601074,0.9178423157082343,0.8957072849828935,0.34196910000173375,"{""n_neighbors"": 7, ""p"": 2, ""weights"": ""distance""}",
KNeighborsRegressor,23,ok,4.5912986977944925,2.7994667471856163,0.9157596245385043,0.8940716778048967,0.2302997000006144,"{""n_neighbors"": 9, ""p"": 2, ""weights"": ""distance""}",
KNeighborsRegressor,24,ok,4.512372042325494,2.6775478874534238,0.9186532099842445,0.8967431462068145,0.23196720000123605,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",
KNeighborsRegressor,25,ok,4.6938595913034895,2.6838972770996987,0.9118053313606385,0.8920898117005275,0.21433239999896614,"{""n_neighbors"": 3, ""p"": 2, ""weights"": ""distance""}",
KNeighborsRegressor,26,ok,5.685055161860818,4.258153223784606,0.8714805080100841,0.8571008343499371,0.21639119999599643,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",
KNeighborsRegressor,27,ok,4.641798059111027,2.879280086776783,0.9138658502848621,0.8923394824506905,0.23534610000206158,"{""n_neighbors"": 11, ""p"": 2, ""weights"": ""distance""}",
KNeighborsRegressor,28,ok,4.512372042325494,2.6775478874534238,0.9186532099842445,0.8967431462068145,0.21529960000043502,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""distance""}",
KNeighborsRegressor,29,ok,5.685055161860818,4.258153223784606,0.8714805080100841,0.8571008343499371,0.21825080000417074,"{""n_neighbors"": 5, ""p"": 2, ""weights"": ""uniform""}",
RandomForestRegressor,0,ok,5.031029039691708,3.610046132038304,0.8996226040752703,0.8784413288835972,7.401203900000837,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""min_samples_split"": 2, ""n_estimators"": 400}",
RandomForestRegressor,1,ok,4.484759307264269,3.1886109757700263,0.920441452752582,0.8947825409719166,13.50288780000119,"{""max_depth"": 18, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 6, ""n_estimators"": 700}",
RandomForestRegressor,2,ok,4.532111610418893,3.2064709580737656,0.9186557116040305,0.8934771812692858,9.572345599997789,"{""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 1, ""min_samples_split"": 8, ""n_estimators"": 500}",
RandomForestRegressor,3,ok,5.344797354700587,4.016199707525962,0.8871158943750048,0.8679636441513651,8.105867899997975,"{""max_depth"": 6, ""max_features"": ""log2"", ""min_samples_leaf"": 5, ""min_samples_split"": 2, ""n_estimators"": 400}",
RandomForestRegressor,4,ok,5.432923803704021,4.002613080623488,0.8831170857932966,0.8655961662978444,10.015413100001751,"{""max_depth"": 6, ""max_features"": 1.0, ""min_samples_leaf"": 5, ""min_samples_split"": 8, ""n_estimators"": 500}",
RandomForestRegressor,5,ok,5.344797354700587,4.016199707525962,0.8871158943750046,0.8679636441513651,8.40437910000037,"{""max_depth"": 6, ""max_features"": ""log2"", ""min_samples_leaf"": 5, ""min_samples_split"": 3, ""n_estimators"": 400}",
RandomForestRegressor,6,ok,4.321559096219219,3.028239983014587,0.9260245382980896,0.8996682533262794,4.613993899998604,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 5, ""n_estimators"": 200}",
RandomForestRegressor,7,ok,4.779001868811948,3.4288712221141493,0.9095715073228327,0.886008790534436,7.8414581999968505,"{""max_depth"": 14, ""max_features"": 0.5, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 400}",
RandomForestRegressor,8,ok,4.580998173476059,3.295512534577109,0.9170363167215632,0.891797945647817,9.899233500000264,"{""max_depth"": 18, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""min_samples_split"": 5, ""n_estimators"": 500}",
RandomForestRegressor,9,ok,4.923614240260285,3.5613632040239684,0.9040451706768013,0.8815601054685978,5.9556019000010565,"{""max_depth"": 14, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""min_samples_split"": 8, ""n_estimators"": 300}",
RandomForestRegressor,10,ok,4.739824385460969,3.479452816979754,0.9111668515057245,0.8867549470326633,4.228747199995269,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 12, ""n_estimators"": 200}",
RandomForestRegressor,11,ok,4.482800706324126,3.1877395627087215,0.9205171138700423,0.8948378228293284,15.091049800001201,"{""max_depth"": 18, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 6, ""n_estimators"": 800}",
RandomForestRegressor,12,ok,4.441481144348307,3.146330007723074,0.9219608869932966,0.8960884271070374,15.033815000002505,"{""max_depth"": 18, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 800}",
